3555;141;252;151;land;true;plains;1
3556;200;214;222;land;false;plains;1
3557;171;208;195;land;false;plains;1
3558;142;253;145;land;false;plains;1
3559;221;158;236;land;false;plains;1
3560;173;199;241;land;false;plains;1
3561;251;225;43;land;false;plains;1
3562;227;231;80;land;false;plains;1
3563;251;80;170;land;false;plains;1
3564;203;244;94;land;false;plains;1
3565;223;216;68;land;false;plains;1
3566;96;166;242;land;false;plains;1
3567;120;209;181;land;false;plains;1
3568;186;242;187;land;false;plains;1
3569;35;253;214;land;false;plains;1
3570;192;175;227;land;false;plains;1
3571;195;182;183;land;false;plains;1
3572;236;221;200;land;false;plains;1
3573;242;83;245;land;false;plains;1
3574;198;178;250;land;false;plains;1
3575;217;174;182;land;false;plains;1
3576;148;168;233;land;true;plains;1
3577;254;217;244;land;false;plains;1
3578;251;162;218;land;false;plains;1
3579;123;243;182;land;false;plains;1
3580;209;154;199;land;false;plains;1
3581;246;75;243;land;false;plains;1
3582;213;233;193;land;false;plains;1
3583;137;196;194;land;false;plains;1
3584;155;215;152;land;true;plains;1
3585;36;245;238;land;false;plains;1
3586;237;234;148;land;false;plains;1
3587;227;184;95;land;false;plains;1
3588;247;242;177;land;false;plains;1
3589;236;38;241;land;false;plains;1
3590;231;238;42;land;false;plains;1
3591;248;70;198;land;false;plains;1
3592;200;154;187;land;false;plains;1
3593;200;149;252;land;false;plains;1
3594;237;199;157;land;false;plains;1
3595;169;187;214;land;false;plains;1
3596;237;155;171;land;false;plains;1
3597;152;198;199;land;false;plains;1
3598;213;151;226;land;false;plains;1
3599;200;133;192;land;false;plains;1
3600;91;252;205;land;false;plains;1
3601;145;217;210;land;false;plains;1
3602;188;195;228;land;true;plains;1
3603;193;216;197;land;false;plains;1
3604;187;215;234;land;false;plains;1
3605;234;126;252;land;false;plains;1
3606;218;133;245;land;false;plains;1
3607;188;248;190;land;false;plains;1
3608;241;226;70;land;true;plains;1
3609;240;172;181;land;false;plains;1
3610;188;194;233;land;false;plains;1
3611;243;203;219;land;false;plains;1
3612;230;246;60;land;true;plains;1
3613;142;190;237;land;false;plains;1
3614;157;152;245;land;false;plains;1
3615;250;160;144;land;false;plains;1
3616;185;214;209;land;false;plains;1
3617;95;220;192;land;false;plains;1
3618;198;196;148;land;false;plains;1
3619;215;202;247;land;false;plains;1
3620;207;254;216;land;false;plains;1
3621;189;113;247;land;false;plains;1
3622;212;232;144;land;false;plains;1
3623;40;242;226;land;true;plains;1
3624;168;152;210;land;true;plains;1
3625;218;197;254;land;false;plains;1
3626;211;58;232;land;false;plains;1
3627;139;252;153;land;true;plains;1
3628;63;228;216;land;false;plains;1
3629;188;231;249;land;true;plains;1
3630;223;249;181;land;true;plains;1
3631;227;185;167;land;false;plains;1
3632;179;71;251;land;false;plains;1
3633;230;124;215;land;false;plains;1
3634;246;100;219;land;false;plains;1
3635;239;164;168;land;false;plains;1
3636;231;129;177;land;false;plains;1
3637;143;207;201;land;false;plains;1
3638;200;144;193;land;false;plains;1
3639;68;214;230;land;false;plains;1
3640;239;162;188;land;false;plains;1
3641;227;198;199;land;false;plains;1
3642;239;209;125;land;false;plains;1
3643;161;223;149;land;false;plains;1
3644;214;183;159;land;false;plains;1
3645;212;252;78;land;false;plains;1
3646;108;250;146;land;false;plains;1
3647;89;225;253;land;true;plains;1
3648;253;51;223;land;true;plains;1
3649;243;123;177;land;false;plains;1
3650;245;123;186;land;false;plains;1
3651;201;172;150;land;true;plains;1
3652;160;204;239;land;false;plains;1
3653;165;181;224;land;false;plains;1
3654;133;215;216;land;false;plains;1
3655;82;251;234;land;false;plains;1
3656;217;214;188;land;false;plains;1
3657;201;242;70;land;false;plains;1
3658;249;75;244;land;true;plains;1
3659;235;213;171;land;false;plains;1
3660;217;242;120;land;true;plains;1
3661;68;245;235;land;true;plains;1
3662;208;235;87;land;false;plains;1
3663;225;133;215;land;false;plains;1
3664;237;231;48;land;false;plains;1
3665;246;107;216;land;false;plains;1
3666;115;198;220;land;false;plains;1
3667;254;188;220;land;true;plains;1
3668;82;238;197;land;false;plains;1
3669;167;240;224;land;true;plains;1
3670;239;226;168;land;false;plains;1
3671;205;220;146;land;false;plains;1
3672;168;254;236;land;false;plains;1
3673;82;239;193;land;false;plains;1
3674;78;236;195;land;false;plains;1
3675;230;171;249;land;false;plains;1
3676;109;178;246;land;false;plains;1
3677;176;215;199;land;true;plains;1
3678;246;182;147;land;false;plains;1
3679;196;207;244;land;false;plains;1
3680;202;243;228;land;false;plains;1
3681;61;245;245;land;false;plains;1
3682;253;237;86;land;false;plains;1
3683;112;253;202;land;false;plains;1
3684;249;111;166;land;false;plains;1
3685;236;90;227;land;true;plains;1
3686;245;239;94;land;false;plains;1
3687;135;164;210;land;false;plains;1
3688;188;244;237;land;false;plains;1
3689;242;187;139;land;false;plains;1
3690;127;165;223;land;false;plains;1
3691;233;157;113;land;false;plains;1
3692;155;210;144;land;true;plains;1
3693;175;247;96;land;false;plains;1
3694;214;207;159;land;true;plains;1
3695;37;249;236;land;false;plains;1
3696;223;144;208;land;false;plains;1
3697;242;78;250;land;true;plains;1
3698;236;145;223;land;true;plains;1
3699;136;192;189;land;false;plains;1
3700;242;245;73;land;true;plains;1
3701;247;153;233;land;false;plains;1
3702;143;252;154;land;false;plains;1
3703;62;254;219;land;true;plains;1
3704;221;251;59;land;false;plains;1
3705;180;243;106;land;false;plains;1
3706;203;129;229;land;false;plains;1
3707;135;222;213;land;false;plains;1
3708;214;244;74;land;false;plains;1
3709;219;241;213;land;false;plains;1
3710;181;102;228;land;false;plains;1
3711;142;233;235;land;false;plains;1
3712;213;160;224;land;true;plains;1
3713;119;176;232;land;false;plains;1
3714;245;122;235;land;false;plains;1
3715;190;222;241;land;false;plains;1
3716;159;113;235;land;false;plains;1
3717;106;213;221;land;false;plains;1
3718;190;252;100;land;false;plains;1
3719;117;232;186;land;true;plains;1
3720;143;242;116;land;true;plains;1
3721;196;246;116;land;false;plains;1
3722;187;193;121;land;false;plains;1
3723;192;226;207;land;false;plains;1
3724;181;133;201;land;true;plains;1
3725;183;149;230;land;false;plains;1
3726;186;210;219;land;false;plains;1
3727;191;225;191;land;false;plains;1
3728;176;238;236;land;false;plains;1
3729;160;242;235;land;false;plains;1
3730;156;168;233;land;false;plains;1
3731;72;247;212;land;false;plains;1
3732;138;234;228;land;false;plains;1
3733;117;158;227;land;false;plains;1
3734;240;219;173;land;false;plains;1
3735;197;232;141;land;false;plains;1
3736;203;166;138;land;false;plains;1
3737;176;92;242;land;false;plains;1
3738;254;98;200;land;false;plains;1
3739;229;207;248;land;true;plains;1
3740;202;182;191;land;false;plains;1
3741;134;185;247;land;false;plains;1
3742;245;121;245;land;true;plains;1
3743;249;253;92;land;false;plains;1
3744;110;229;188;land;false;plains;1
3745;209;120;247;land;false;plains;1
3746;210;122;169;land;false;plains;1
3747;145;193;221;land;false;plains;1
3748;183;142;225;land;false;plains;1
3749;127;213;200;land;false;plains;1
3750;230;177;222;land;false;plains;1
3751;129;211;210;land;true;plains;1
3752;231;187;97;land;false;plains;1
3753;173;173;230;land;false;plains;1
3754;182;182;173;land;false;plains;1
3755;95;191;242;land;false;plains;1
3756;193;215;198;land;false;plains;1
3757;203;245;136;land;false;plains;1
3758;219;160;178;land;false;plains;1
3759;192;235;102;land;true;plains;1
3760;144;193;253;land;false;plains;1
3761;252;172;162;land;true;plains;1
3762;210;175;136;land;false;plains;1
3763;240;174;252;land;true;plains;1
3764;116;250;179;land;false;plains;1
3765;168;215;226;land;true;plains;1
3766;164;225;142;land;false;plains;1
3767;190;85;228;land;false;plains;1
3768;216;86;222;land;false;plains;1
3769;227;173;166;land;false;plains;1
3770;103;196;212;land;false;plains;1
3771;179;250;153;land;false;plains;1
3772;67;211;240;land;false;plains;1
3773;202;170;199;land;false;plains;1
3774;241;182;163;land;false;plains;1
3775;237;192;176;land;false;plains;1
3776;171;245;209;land;false;plains;1
3777;83;232;202;land;false;plains;1
3778;246;207;230;land;false;plains;1
3779;69;218;239;land;true;plains;1
3780;238;176;126;land;false;plains;1
3781;254;250;176;land;false;plains;1
3782;245;203;167;land;true;plains;1
3783;252;236;110;land;true;plains;1
3784;224;233;208;land;false;plains;1
3785;99;175;250;land;false;plains;1
3786;161;187;224;land;false;plains;1
3787;250;222;206;land;false;plains;1
3788;208;231;82;land;false;plains;1
3789;198;205;177;land;false;plains;1
3790;204;203;229;land;false;plains;1
3791;247;234;183;land;false;plains;1
3792;230;80;215;land;false;plains;1
3793;242;193;187;land;false;plains;1
3794;227;192;107;land;false;plains;1
3795;177;201;253;land;false;plains;1
3796;206;219;252;land;false;plains;1
3797;251;33;229;land;false;plains;1
3798;195;163;171;land;false;plains;1
3799;202;239;248;land;false;plains;1
3800;240;249;110;land;false;plains;1
3801;178;233;100;land;false;plains;1
3802;246;230;31;land;false;plains;1
3803;240;173;227;land;false;plains;1
3804;62;198;252;land;false;plains;1
3805;154;138;241;land;false;plains;1
3806;215;151;190;land;false;plains;1
3807;237;118;178;land;true;plains;1
3808;170;108;233;land;false;plains;1
3809;236;166;184;land;false;plains;1
3810;239;115;174;land;true;plains;1
3811;252;9;246;land;false;plains;1
3812;193;233;106;land;false;plains;1
3813;179;233;124;land;true;plains;1
3814;243;149;189;land;true;plains;1
3815;217;201;100;land;true;plains;1
3816;140;153;217;land;true;plains;1
3817;57;234;224;land;false;plains;1
3818;92;245;227;land;false;plains;1
3819;127;159;217;land;false;plains;1
3820;241;244;120;land;false;plains;1
3821;252;225;215;land;false;plains;1
3822;35;243;245;land;true;plains;1
3823;205;253;211;land;false;plains;1
3824;221;149;152;land;true;plains;1
3825;219;179;251;land;false;plains;1
3826;238;48;253;land;false;plains;1
3827;177;214;146;land;false;plains;1
3828;140;201;214;land;false;plains;1
3829;216;89;212;land;false;plains;1
3830;251;225;119;land;false;plains;1
3831;192;216;176;land;false;plains;1
3832;214;183;142;land;true;plains;1
3833;227;144;149;land;false;plains;1
3834;227;212;214;land;false;plains;1
3835;174;209;137;land;true;plains;1
3836;168;230;195;land;false;plains;1
3837;224;251;143;land;false;plains;1
3838;238;161;191;land;false;plains;1
3839;139;215;148;land;false;plains;1
3840;241;123;215;land;false;plains;1
3841;203;245;164;land;true;plains;1
3842;189;254;133;land;false;plains;1
3843;180;235;130;land;false;plains;1
3844;128;217;222;land;false;plains;1
3845;161;252;124;land;true;plains;1
3846;240;128;210;land;true;plains;1
3847;226;244;163;land;false;plains;1
3848;241;254;187;land;false;plains;1
3849;155;195;151;land;true;plains;1
3850;137;201;223;land;false;plains;1
3851;252;198;219;land;true;plains;1
3852;251;120;208;land;true;plains;1
3853;126;222;171;land;true;plains;1
3854;85;231;214;land;false;plains;1
3855;205;254;182;land;true;plains;1
3856;78;245;239;land;false;plains;1
3857;164;244;252;land;false;plains;1
3858;224;112;184;land;true;plains;1
3859;246;100;245;land;false;plains;1
3860;230;252;61;land;true;plains;1
3861;189;231;102;land;false;plains;1
3862;192;220;89;land;false;plains;1
3863;218;254;108;land;false;plains;1
3864;179;140;186;land;false;plains;1
3865;151;159;215;land;false;plains;1
3866;206;146;152;land;false;plains;1
3867;197;209;232;land;false;plains;1
3868;222;167;183;land;false;plains;1
3869;148;157;235;land;false;plains;1
3870;243;143;161;land;false;plains;1
3871;130;232;239;land;false;plains;1
3872;250;244;137;land;false;plains;1
3873;254;148;177;land;false;plains;1
3874;237;141;149;land;true;plains;1
3875;183;130;206;land;false;plains;1
3876;75;214;223;land;false;plains;1
3877;103;202;216;land;false;plains;1
3878;161;218;135;land;false;plains;1
3879;223;149;145;land;true;plains;1
3880;240;202;74;land;true;plains;1
3881;244;217;66;land;false;plains;1
3882;242;214;112;land;false;plains;1
3883;249;221;112;land;false;plains;1
3884;124;254;167;land;false;plains;1
3885;250;241;215;land;false;plains;1
3886;71;233;202;land;false;plains;1
3887;209;56;253;land;true;plains;1
3888;214;252;158;land;false;plains;1
3889;172;214;252;land;false;plains;1
3890;244;244;137;land;false;plains;1
3891;252;20;244;land;false;plains;1
3892;225;181;231;land;false;plains;1
3893;207;230;238;land;false;plains;1
3894;116;195;237;land;false;plains;1
3895;173;156;240;land;false;plains;1
3896;178;170;249;land;false;plains;1
3897;237;202;69;land;false;plains;1
3898;127;180;232;land;false;plains;1
3899;230;136;236;land;false;plains;1
3900;125;189;200;land;false;plains;1
3901;88;204;218;land;false;plains;1
3902;208;252;173;land;false;plains;1
3903;191;122;219;land;false;plains;1
3904;213;184;175;land;false;plains;1
3905;196;229;110;land;false;plains;1
3906;237;243;219;land;false;plains;1
3907;213;174;160;land;false;plains;1
3908;253;202;48;land;false;plains;1
3909;188;231;243;land;false;plains;1
3910;237;148;213;land;false;plains;1
3911;150;254;97;land;false;plains;1
3912;97;214;226;land;false;plains;1
3913;116;243;148;land;false;plains;1
3914;206;253;100;land;false;plains;1
3915;236;52;239;land;false;plains;1
3916;168;236;167;land;false;plains;1
3917;183;149;218;land;true;plains;1
3918;225;112;170;land;true;plains;1
3919;176;200;182;land;false;plains;1
3920;206;146;192;land;false;plains;1
3921;188;218;130;land;false;plains;1
3922;161;237;117;land;true;plains;1
3923;186;167;246;land;true;plains;1
3924;108;242;207;land;false;plains;1
3925;224;190;200;land;false;plains;1
3926;203;251;112;land;false;plains;1
3927;145;215;192;land;false;plains;1
3928;77;208;226;land;true;plains;1
3929;103;253;171;land;false;plains;1
3930;176;219;227;land;false;plains;1
3931;165;147;205;land;false;plains;1
3932;242;51;245;land;false;plains;1
3933;251;122;239;land;false;plains;1
3934;159;182;238;land;false;plains;1
3935;243;146;126;land;true;plains;1
3936;192;236;224;land;false;plains;1
3937;243;111;211;land;false;plains;1
3938;176;204;233;land;true;plains;1
3939;251;75;205;land;false;plains;1
3940;143;234;190;land;false;plains;1
3941;203;218;131;land;true;plains;1
3942;122;200;229;land;true;plains;1
3943;234;150;122;land;false;plains;1
3944;238;241;212;land;false;plains;1
3945;113;249;201;land;true;plains;1
3946;166;179;156;land;false;plains;1
3947;227;219;239;land;false;plains;1
3948;181;235;249;land;false;plains;1
3949;214;78;215;land;true;plains;1
3950;130;199;250;land;false;plains;1
3951;234;217;177;land;false;plains;1
3952;122;191;233;land;false;plains;1
3953;181;142;181;land;false;plains;1
3954;227;132;174;land;false;plains;1
3955;245;212;225;land;true;plains;1
3956;233;223;63;land;false;plains;1
3957;131;187;216;land;false;plains;1
3958;213;204;128;land;false;plains;1
3959;250;234;91;land;false;plains;1
3960;238;62;233;land;true;plains;1
3961;227;167;232;land;true;plains;1
3962;253;228;174;land;false;plains;1
3963;251;200;85;land;false;plains;1
3964;224;187;178;land;false;plains;1
3965;97;231;203;land;false;plains;1
3966;160;195;164;land;false;plains;1
3967;253;33;215;land;false;plains;1
3968;200;235;183;land;false;plains;1
3969;173;220;118;land;true;plains;1
3970;250;81;207;land;false;plains;1
3971;152;193;168;land;false;plains;1
3972;129;244;252;land;false;plains;1
3973;233;143;143;land;true;plains;1
3974;149;234;190;land;false;plains;1
3975;45;235;236;land;false;plains;1
3976;243;196;253;land;false;plains;1
3977;225;251;214;land;true;plains;1
3978;241;205;77;land;false;plains;1
3979;237;149;168;land;false;plains;1
3980;209;242;87;land;false;plains;1
3981;247;50;226;land;false;plains;1
3982;219;103;246;land;true;plains;1
3983;39;245;223;land;false;plains;1
3984;217;136;175;land;false;plains;1
3985;239;221;153;land;false;plains;1
3986;218;221;81;land;true;plains;1
3987;166;217;239;land;true;plains;1
3988;230;233;163;land;false;plains;1
3989;171;206;183;land;true;plains;1
3990;205;209;95;land;true;plains;1
3991;211;74;229;land;true;plains;1
3992;202;125;223;land;false;plains;1
3993;216;200;117;land;false;plains;1
3994;237;210;123;land;false;plains;1
3995;203;141;230;land;true;plains;1
3996;249;248;111;land;false;plains;1
3997;217;192;220;land;false;plains;1
3998;209;220;247;land;false;plains;1
3999;178;194;211;land;false;plains;1
4000;245;192;252;land;true;plains;1
4001;213;167;131;land;false;plains;1
4002;237;211;153;land;false;plains;1
4003;157;215;157;land;false;plains;1
4004;207;238;107;land;true;plains;1
4005;231;77;240;land;false;plains;1
4006;217;123;186;land;false;plains;1
4007;140;182;224;land;false;plains;1
4008;209;171;195;land;false;plains;1
